,Feature Name,Importance,Delta,FR_Decrementing,FR_Incrementing,FRD_abs,FRI_abs,FRD_MAD,FRI_MAD
18,Activity_code (APE)=69,5.5314055627462976e-05,,,,,,,
24,Activity_code (APE)=62,5.739869821185923e-05,,,,,,,
35,Activity_code (APE)=87,6.446594178426632e-05,,,,,,,
13,Activity_code (APE)=77,6.647115547388342e-05,,,,,,,
36,Activity_code (APE)=30,6.84122446851629e-05,,,,,,,
72,Zipcode=36,6.95968495084471e-05,,,,,,,
71,Zipcode=46,9.192859674411809e-05,,,,,,,
93,Zipcode=61,9.59278556906439e-05,,,,,,,
84,Zipcode=19,9.744793272431119e-05,,,,,,,
91,Zipcode=52,9.854204070813203e-05,,,,,,,
56,Zipcode=74,0.0001004360375041879,,,,,,,
78,Zipcode=91,0.00010930194377501539,,,,,,,
65,Zipcode=88,0.00012095736868758594,,,,,,,
97,Zipcode=49,0.000126842896572054,,,,,,,
70,Zipcode=41,0.00012832889410869502,,,,,,,
63,Zipcode=12,0.00012851730110478667,,,,,,,
23,Activity_code (APE)=11,0.00013271678321353936,,,,,,,
29,Activity_code (APE)=38,0.00014102129785777817,,,,,,,
76,Zipcode=78,0.0001448818422817897,,,,,,,
54,Zipcode=66,0.00014922568229944007,,,,,,,
94,Zipcode=68,0.00015716642030620028,,,,,,,
79,Zipcode=98,0.00015745530412627744,,,,,,,
43,Activity_code (APE)=72,0.00016441173685489052,,,,,,,
27,Activity_code (APE)=10,0.0001729285535286288,,,,,,,
37,Activity_code (APE)=60,0.0001752309272212197,,,,,,,
26,Activity_code (APE)=88,0.0001883101509877637,,,,,,,
89,Zipcode=83,0.00019304134017858647,,,,,,,
61,Zipcode=69,0.00020232513148250443,,,,,,,
52,Activity_code (APE)=63,0.00020886467487461318,,,,,,,
59,Zipcode=40,0.00021066601728038473,,,,,,,
95,Zipcode=50,0.00022085810198625223,,,,,,,
48,Activity_code (APE)=52,0.0002252820485903242,,,,,,,
62,Zipcode=44,0.0002587791668281919,,,,,,,
83,Zipcode=64,0.00026133401127019946,,,,,,,
75,Zipcode=47,0.0002659312709143372,,,,,,,
96,Zipcode=54,0.0002706541864368552,,,,,,,
82,Zipcode=87,0.00027850568458217243,,,,,,,
41,Activity_code (APE)=42,0.0002983021574075537,,,,,,,
60,Zipcode=17,0.00030192993441978253,,,,,,,
53,Zipcode=56,0.0003036658692594763,,,,,,,
25,Activity_code (APE)=58,0.0003276927737923326,,,,,,,
80,Zipcode=20,0.0003303978255560366,,,,,,,
19,Activity_code (APE)=18,0.0003488970771223403,,,,,,,
47,Activity_code (APE)=27,0.0003748054589158441,,,,,,,
32,Activity_code (APE)=78,0.0003997657445735391,,,,,,,
